DATE,SKU,Style,Category,price,prediction_quantity
2023-12-28,JNE3628-KR-L,JNE3628,kurta,486.85,1.33
2023-12-29,JNE3628-KR-L,JNE3628,kurta,486.85,1.3377777777777777
2023-12-30,JNE3628-KR-L,JNE3628,kurta,486.85,1.2361262626262628
2023-12-31,JNE3628-KR-L,JNE3628,kurta,486.85,1.3271797982003084
2023-12-11,JNE3635-KR-L,JNE3635,kurta,519.35,1.4131731324231325
2023-12-12,JNE3635-KR-L,JNE3635,kurta,519.35,1.2666666666666666
2023-12-13,JNE3635-KR-L,JNE3635,kurta,519.35,1.2877777777777777
2023-12-14,JNE3635-KR-L,JNE3635,kurta,519.35,1.4092777777777779
2023-12-15,JNE3635-KR-L,JNE3635,kurta,519.35,1.2883333333333333
2023-12-16,JNE3635-KR-L,JNE3635,kurta,519.35,1.2011727716727714
2023-12-17,JNE3635-KR-L,JNE3635,kurta,519.35,1.297777777777778
2023-12-18,JNE3635-KR-L,JNE3635,kurta,519.35,1.3789068524068522
2023-12-19,JNE3635-KR-L,JNE3635,kurta,519.35,1.3531661116661116
2023-12-20,JNE3635-KR-L,JNE3635,kurta,519.35,1.5769444444444445
2023-12-21,JNE3635-KR-L,JNE3635,kurta,519.35,1.4800555555555557
2023-12-22,JNE3635-KR-L,JNE3635,kurta,519.35,2.239694444444445
2023-12-23,JNE3635-KR-L,JNE3635,kurta,519.35,1.2433333333333334
2023-12-24,JNE3635-KR-L,JNE3635,kurta,519.35,1.5479518999519
2023-12-25,JNE3635-KR-L,JNE3635,kurta,519.35,1.6379654604654603
2023-12-26,JNE3635-KR-L,JNE3635,kurta,519.35,1.3503363858363855
2023-12-27,JNE3635-KR-L,JNE3635,kurta,519.35,1.6711111111111112
2023-12-28,JNE3635-KR-L,JNE3635,kurta,519.35,1.2366666666666666
2023-12-29,JNE3635-KR-L,JNE3635,kurta,519.35,1.6431111111111112
2023-12-30,JNE3635-KR-L,JNE3635,kurta,519.35,1.2400555555555555
2023-12-31,JNE3635-KR-L,JNE3635,kurta,519.35,1.5503415843415842
2023-12-11,JNE3635-KR-M,JNE3635,kurta,519.35,1.4131731324231325
2023-12-12,JNE3635-KR-M,JNE3635,kurta,519.35,1.2633333333333334
2023-12-13,JNE3635-KR-M,JNE3635,kurta,519.35,1.2877777777777777
2023-12-14,JNE3635-KR-M,JNE3635,kurta,519.35,1.4092777777777779
2023-12-15,JNE3635-KR-M,JNE3635,kurta,519.35,1.2883333333333333
2023-12-16,JNE3635-KR-M,JNE3635,kurta,519.35,1.2011727716727714
2023-12-17,JNE3635-KR-M,JNE3635,kurta,519.35,1.297777777777778
2023-12-18,JNE3635-KR-M,JNE3635,kurta,519.35,1.3789068524068522
2023-12-19,JNE3635-KR-M,JNE3635,kurta,519.35,1.3531661116661116
2023-12-20,JNE3635-KR-M,JNE3635,kurta,519.35,1.5769444444444445
2023-12-21,JNE3635-KR-M,JNE3635,kurta,519.35,1.4800555555555557
2023-12-22,JNE3635-KR-M,JNE3635,kurta,519.35,2.239694444444445
2023-12-23,JNE3635-KR-M,JNE3635,kurta,519.35,1.2433333333333334
2023-12-24,JNE3635-KR-M,JNE3635,kurta,519.35,1.5479518999519
2023-12-25,JNE3635-KR-M,JNE3635,kurta,519.35,1.6379654604654603
2023-12-26,JNE3635-KR-M,JNE3635,kurta,519.35,1.3503363858363855
2023-12-27,JNE3635-KR-M,JNE3635,kurta,519.35,1.6711111111111112
2023-12-28,JNE3635-KR-M,JNE3635,kurta,519.35,1.2366666666666666
2023-12-29,JNE3635-KR-M,JNE3635,kurta,519.35,1.6431111111111112
2023-12-30,JNE3635-KR-M,JNE3635,kurta,519.35,1.2400555555555555
2023-12-31,JNE3635-KR-M,JNE3635,kurta,519.35,1.5503415843415842
2023-12-11,JNE3635-KR-S,JNE3635,kurta,519.35,1.4233025585525583
2023-12-12,JNE3635-KR-S,JNE3635,kurta,519.35,1.2266666666666666
2023-12-13,JNE3635-KR-S,JNE3635,kurta,519.35,1.2877777777777777
2023-12-14,JNE3635-KR-S,JNE3635,kurta,519.35,1.4026111111111113
2023-12-15,JNE3635-KR-S,JNE3635,kurta,519.35,1.295
2023-12-16,JNE3635-KR-S,JNE3635,kurta,519.35,1.2035958485958484
2023-12-17,JNE3635-KR-S,JNE3635,kurta,519.35,1.3044444444444445
2023-12-18,JNE3635-KR-S,JNE3635,kurta,519.35,1.3920781255781252
2023-12-19,JNE3635-KR-S,JNE3635,kurta,519.35,1.3585596070596069
2023-12-20,JNE3635-KR-S,JNE3635,kurta,519.35,1.5936111111111113
2023-12-21,JNE3635-KR-S,JNE3635,kurta,519.35,1.4756111111111112
2023-12-22,JNE3635-KR-S,JNE3635,kurta,519.35,2.239694444444445
2023-12-23,JNE3635-KR-S,JNE3635,kurta,519.35,1.25
2023-12-24,JNE3635-KR-S,JNE3635,kurta,519.35,1.5895474155474154
2023-12-25,JNE3635-KR-S,JNE3635,kurta,519.35,1.658025622525622
2023-12-26,JNE3635-KR-S,JNE3635,kurta,519.35,1.3519780774780772
2023-12-27,JNE3635-KR-S,JNE3635,kurta,519.35,1.6944444444444446
2023-12-28,JNE3635-KR-S,JNE3635,kurta,519.35,1.24
2023-12-29,JNE3635-KR-S,JNE3635,kurta,519.35,1.6797777777777778
2023-12-30,JNE3635-KR-S,JNE3635,kurta,519.35,1.246722222222222
2023-12-31,JNE3635-KR-S,JNE3635,kurta,519.35,1.6213461908461908
2023-12-11,JNE3635-KR-XL,JNE3635,kurta,519.35,1.4233025585525583
2023-12-12,JNE3635-KR-XL,JNE3635,kurta,519.35,1.1866666666666668
2023-12-13,JNE3635-KR-XL,JNE3635,kurta,519.35,1.2877777777777777
2023-12-14,JNE3635-KR-XL,JNE3635,kurta,519.35,1.4026111111111113
2023-12-15,JNE3635-KR-XL,JNE3635,kurta,519.35,1.295
2023-12-16,JNE3635-KR-XL,JNE3635,kurta,519.35,1.2035958485958484
2023-12-17,JNE3635-KR-XL,JNE3635,kurta,519.35,1.3044444444444445
2023-12-18,JNE3635-KR-XL,JNE3635,kurta,519.35,1.3920781255781252
2023-12-19,JNE3635-KR-XL,JNE3635,kurta,519.35,1.3585596070596069
2023-12-20,JNE3635-KR-XL,JNE3635,kurta,519.35,1.5936111111111113
2023-12-21,JNE3635-KR-XL,JNE3635,kurta,519.35,1.4756111111111112
2023-12-22,JNE3635-KR-XL,JNE3635,kurta,519.35,2.239694444444445
2023-12-23,JNE3635-KR-XL,JNE3635,kurta,519.35,1.25
2023-12-24,JNE3635-KR-XL,JNE3635,kurta,519.35,1.5895474155474154
2023-12-25,JNE3635-KR-XL,JNE3635,kurta,519.35,1.658025622525622
2023-12-26,JNE3635-KR-XL,JNE3635,kurta,519.35,1.3519780774780772
2023-12-27,JNE3635-KR-XL,JNE3635,kurta,519.35,1.6944444444444446
2023-12-28,JNE3635-KR-XL,JNE3635,kurta,519.35,1.24
2023-12-29,JNE3635-KR-XL,JNE3635,kurta,519.35,1.6797777777777778
2023-12-30,JNE3635-KR-XL,JNE3635,kurta,519.35,1.246722222222222
2023-12-31,JNE3635-KR-XL,JNE3635,kurta,519.35,1.6213461908461908
2023-12-11,JNE3635-KR-XS,JNE3635,kurta,519.35,1.4233025585525583
2023-12-12,JNE3635-KR-XS,JNE3635,kurta,519.35,1.2266666666666666
2023-12-13,JNE3635-KR-XS,JNE3635,kurta,519.35,1.2877777777777777
2023-12-14,JNE3635-KR-XS,JNE3635,kurta,519.35,1.4026111111111113
2023-12-15,JNE3635-KR-XS,JNE3635,kurta,519.35,1.295
2023-12-16,JNE3635-KR-XS,JNE3635,kurta,519.35,1.2035958485958484
2023-12-17,JNE3635-KR-XS,JNE3635,kurta,519.35,1.3044444444444445
2023-12-18,JNE3635-KR-XS,JNE3635,kurta,519.35,1.3920781255781252
2023-12-19,JNE3635-KR-XS,JNE3635,kurta,519.35,1.3585596070596069
2023-12-20,JNE3635-KR-XS,JNE3635,kurta,519.35,1.5936111111111113
2023-12-21,JNE3635-KR-XS,JNE3635,kurta,519.35,1.4756111111111112
2023-12-22,JNE3635-KR-XS,JNE3635,kurta,519.35,2.239694444444445
2023-12-23,JNE3635-KR-XS,JNE3635,kurta,519.35,1.25
2023-12-24,JNE3635-KR-XS,JNE3635,kurta,519.35,1.5895474155474154
2023-12-25,JNE3635-KR-XS,JNE3635,kurta,519.35,1.658025622525622
2023-12-26,JNE3635-KR-XS,JNE3635,kurta,519.35,1.3519780774780772
2023-12-27,JNE3635-KR-XS,JNE3635,kurta,519.35,1.6944444444444446
2023-12-28,JNE3635-KR-XS,JNE3635,kurta,519.35,1.24
2023-12-29,JNE3635-KR-XS,JNE3635,kurta,519.35,1.6797777777777778
2023-12-30,JNE3635-KR-XS,JNE3635,kurta,519.35,1.246722222222222
2023-12-31,JNE3635-KR-XS,JNE3635,kurta,519.35,1.6213461908461908
2023-12-11,JNE3635-KR-XXL,JNE3635,kurta,519.35,1.4233025585525583
2023-12-12,JNE3635-KR-XXL,JNE3635,kurta,519.35,1.1866666666666668
2023-12-13,JNE3635-KR-XXL,JNE3635,kurta,519.35,1.2877777777777777
2023-12-14,JNE3635-KR-XXL,JNE3635,kurta,519.35,1.4026111111111113
2023-12-15,JNE3635-KR-XXL,JNE3635,kurta,519.35,1.295
2023-12-16,JNE3635-KR-XXL,JNE3635,kurta,519.35,1.2035958485958484
2023-12-17,JNE3635-KR-XXL,JNE3635,kurta,519.35,1.3044444444444445
2023-12-18,JNE3635-KR-XXL,JNE3635,kurta,519.35,1.3920781255781252
2023-12-19,JNE3635-KR-XXL,JNE3635,kurta,519.35,1.3585596070596069
2023-12-20,JNE3635-KR-XXL,JNE3635,kurta,519.35,1.5936111111111113
2023-12-21,JNE3635-KR-XXL,JNE3635,kurta,519.35,1.4756111111111112
2023-12-22,JNE3635-KR-XXL,JNE3635,kurta,519.35,2.239694444444445
2023-12-23,JNE3635-KR-XXL,JNE3635,kurta,519.35,1.25
2023-12-24,JNE3635-KR-XXL,JNE3635,kurta,519.35,1.5895474155474154
2023-12-25,JNE3635-KR-XXL,JNE3635,kurta,519.35,1.658025622525622
2023-12-26,JNE3635-KR-XXL,JNE3635,kurta,519.35,1.3519780774780772
2023-12-27,JNE3635-KR-XXL,JNE3635,kurta,519.35,1.6944444444444446
2023-12-28,JNE3635-KR-XXL,JNE3635,kurta,519.35,1.24
2023-12-29,JNE3635-KR-XXL,JNE3635,kurta,519.35,1.6797777777777778
2023-12-30,JNE3635-KR-XXL,JNE3635,kurta,519.35,1.246722222222222
2023-12-31,JNE3635-KR-XXL,JNE3635,kurta,519.35,1.6213461908461908
2023-12-11,JNE3643-TP-L,JNE3643,Top,356.85,1.240502044252044
2023-12-12,JNE3643-TP-L,JNE3643,Top,356.85,1.4525575998076
2023-12-13,JNE3643-TP-L,JNE3643,Top,356.85,1.9032222222222224
2023-12-14,JNE3643-TP-L,JNE3643,Top,356.85,1.491
2023-12-15,JNE3643-TP-L,JNE3643,Top,356.85,1.5176666666666667
2023-12-16,JNE3643-TP-L,JNE3643,Top,356.85,1.1545222462722462
2023-12-17,JNE3643-TP-L,JNE3643,Top,356.85,1.3189402356902356
2023-12-18,JNE3643-TP-L,JNE3643,Top,356.85,1.4110752765752768
2023-12-19,JNE3643-TP-L,JNE3643,Top,356.85,1.1957234247234247
2023-12-20,JNE3643-TP-L,JNE3643,Top,356.85,1.1747777777777777
2023-12-21,JNE3643-TP-L,JNE3643,Top,356.85,1.4521111111111111
2023-12-22,JNE3643-TP-L,JNE3643,Top,356.85,1.5043333333333333
2023-12-23,JNE3643-TP-L,JNE3643,Top,356.85,1.1472065897065897
2023-12-24,JNE3643-TP-L,JNE3643,Top,356.85,1.4210319865319865
2023-12-25,JNE3643-TP-L,JNE3643,Top,356.85,1.4950435305435303
2023-12-26,JNE3643-TP-L,JNE3643,Top,356.85,1.2302472342472341
2023-12-27,JNE3643-TP-L,JNE3643,Top,356.85,1.8761111111111113
2023-12-28,JNE3643-TP-L,JNE3643,Top,356.85,1.4943333333333333
2023-12-29,JNE3643-TP-L,JNE3643,Top,356.85,1.5143333333333333
2023-12-30,JNE3643-TP-L,JNE3643,Top,356.85,1.1579473304473302
2023-12-31,JNE3643-TP-L,JNE3643,Top,356.85,1.5117727272727273
2023-12-11,JNE3643-TP-XL,JNE3643,Top,356.85,1.2330479797979796
2023-12-12,JNE3643-TP-XL,JNE3643,Top,356.85,1.45054797979798
2023-12-13,JNE3643-TP-XL,JNE3643,Top,356.85,2.173888888888889
2023-12-14,JNE3643-TP-XL,JNE3643,Top,356.85,1.7716666666666667
2023-12-15,JNE3643-TP-XL,JNE3643,Top,356.85,1.765
2023-12-16,JNE3643-TP-XL,JNE3643,Top,356.85,1.0758459595959593
2023-12-17,JNE3643-TP-XL,JNE3643,Top,356.85,1.410512626262626
2023-12-18,JNE3643-TP-XL,JNE3643,Top,356.85,1.4537424242424242
2023-12-19,JNE3643-TP-XL,JNE3643,Top,356.85,1.1885757575757576
2023-12-20,JNE3643-TP-XL,JNE3643,Top,356.85,1.4921111111111112
2023-12-21,JNE3643-TP-XL,JNE3643,Top,356.85,1.7672222222222225
2023-12-22,JNE3643-TP-XL,JNE3643,Top,356.85,1.7516666666666667
2023-12-23,JNE3643-TP-XL,JNE3643,Top,356.85,1.0718181818181818
2023-12-24,JNE3643-TP-XL,JNE3643,Top,356.85,1.5198181818181815
2023-12-25,JNE3643-TP-XL,JNE3643,Top,356.85,1.5149329004329004
2023-12-26,JNE3643-TP-XL,JNE3643,Top,356.85,1.2303217893217893
2023-12-27,JNE3643-TP-XL,JNE3643,Top,356.85,2.1461111111111113
2023-12-28,JNE3643-TP-XL,JNE3643,Top,356.85,1.7583333333333333
2023-12-29,JNE3643-TP-XL,JNE3643,Top,356.85,1.7616666666666667
2023-12-30,JNE3643-TP-XL,JNE3643,Top,356.85,1.0725589225589225
2023-12-31,JNE3643-TP-XL,JNE3643,Top,356.85,1.5505589225589225
2023-12-11,JNE3652-TP-XL,JNE3652,Top,421.85,1.3318541366041365
2023-12-12,JNE3652-TP-XL,JNE3652,Top,421.85,1.6202800625300624
2023-12-13,JNE3652-TP-XL,JNE3652,Top,421.85,1.9209999999999998
2023-12-14,JNE3652-TP-XL,JNE3652,Top,421.85,1.4876666666666667
2023-12-15,JNE3652-TP-XL,JNE3652,Top,421.85,1.6871111111111112
2023-12-16,JNE3652-TP-XL,JNE3652,Top,421.85,1.3860879028379027
2023-12-17,JNE3652-TP-XL,JNE3652,Top,421.85,1.4825820105820104
2023-12-18,JNE3652-TP-XL,JNE3652,Top,421.85,1.2954829244829245
2023-12-19,JNE3652-TP-XL,JNE3652,Top,421.85,1.3646310726310724
2023-12-20,JNE3652-TP-XL,JNE3652,Top,421.85,1.1631111111111112
2023-12-21,JNE3652-TP-XL,JNE3652,Top,421.85,1.5932222222222223
2023-12-22,JNE3652-TP-XL,JNE3652,Top,421.85,1.7027777777777777
2023-12-23,JNE3652-TP-XL,JNE3652,Top,421.85,1.0609944684944685
2023-12-24,JNE3652-TP-XL,JNE3652,Top,421.85,1.6461607744107742
2023-12-25,JNE3652-TP-XL,JNE3652,Top,421.85,1.7782320827320826
2023-12-26,JNE3652-TP-XL,JNE3652,Top,421.85,1.3047104377104377
2023-12-27,JNE3652-TP-XL,JNE3652,Top,421.85,2.095555555555556
2023-12-28,JNE3652-TP-XL,JNE3652,Top,421.85,1.7494444444444441
2023-12-29,JNE3652-TP-XL,JNE3652,Top,421.85,1.6621111111111113
2023-12-30,JNE3652-TP-XL,JNE3652,Top,421.85,1.0717352092352093
2023-12-31,JNE3652-TP-XL,JNE3652,Top,421.85,1.601489057239057
2023-12-11,JNE3658-TP-L,JNE3658,Top,421.85,1.331507335257335
2023-12-12,JNE3658-TP-L,JNE3658,Top,421.85,1.594007335257335
2023-12-13,JNE3658-TP-L,JNE3658,Top,421.85,1.9559999999999997
2023-12-14,JNE3658-TP-L,JNE3658,Top,421.85,1.5726666666666667
2023-12-15,JNE3658-TP-L,JNE3658,Top,421.85,1.7604444444444447
2023-12-16,JNE3658-TP-L,JNE3658,Top,421.85,1.391498677248677
2023-12-17,JNE3658-TP-L,JNE3658,Top,421.85,1.445650192400192
2023-12-18,JNE3658-TP-L,JNE3658,Top,421.85,1.3014795574795572
2023-12-19,JNE3658-TP-L,JNE3658,Top,421.85,1.3213684463684463
2023-12-20,JNE3658-TP-L,JNE3658,Top,421.85,1.2714444444444446
2023-12-21,JNE3658-TP-L,JNE3658,Top,421.85,1.5326666666666666
2023-12-22,JNE3658-TP-L,JNE3658,Top,421.85,1.596
2023-12-23,JNE3658-TP-L,JNE3658,Top,421.85,1.0763597883597882
2023-12-24,JNE3658-TP-L,JNE3658,Top,421.85,1.5105589225589227
2023-12-25,JNE3658-TP-L,JNE3658,Top,421.85,1.7035351130351126
2023-12-26,JNE3658-TP-L,JNE3658,Top,421.85,1.4889478114478112
2023-12-27,JNE3658-TP-L,JNE3658,Top,421.85,2.068888888888889
2023-12-28,JNE3658-TP-L,JNE3658,Top,421.85,1.7877777777777775
2023-12-29,JNE3658-TP-L,JNE3658,Top,421.85,1.713777777777778
2023-12-30,JNE3658-TP-L,JNE3658,Top,421.85,1.0896931216931216
2023-12-31,JNE3658-TP-L,JNE3658,Top,421.85,1.5872255892255893
2023-12-11,JNE3669-TU-L,JNE3669,Top,486.85,1.3768076183076186
2023-12-12,JNE3669-TU-L,JNE3669,Top,486.85,1.588128741628742
2023-12-13,JNE3669-TU-L,JNE3669,Top,486.85,2.3700000000000006
2023-12-14,JNE3669-TU-L,JNE3669,Top,486.85,1.8466666666666667
2023-12-15,JNE3669-TU-L,JNE3669,Top,486.85,1.8912820512820512
2023-12-16,JNE3669-TU-L,JNE3669,Top,486.85,1.1551529222984331
2023-12-17,JNE3669-TU-L,JNE3669,Top,486.85,1.4877362186317293
2023-12-18,JNE3669-TU-L,JNE3669,Top,486.85,1.5485669978169978
2023-12-19,JNE3669-TU-L,JNE3669,Top,486.85,1.310463036963037
2023-12-20,JNE3669-TU-L,JNE3669,Top,486.85,1.2318518518518518
2023-12-21,JNE3669-TU-L,JNE3669,Top,486.85,1.8698005698005697
2023-12-22,JNE3669-TU-L,JNE3669,Top,486.85,1.9333333333333333
2023-12-23,JNE3669-TU-L,JNE3669,Top,486.85,1.1209017197972309
2023-12-24,JNE3669-TU-L,JNE3669,Top,486.85,1.6685925197380305
2023-12-25,JNE3669-TU-L,JNE3669,Top,486.85,1.7704374699374694
2023-12-26,JNE3669-TU-L,JNE3669,Top,486.85,1.404875735375735
2023-12-27,JNE3669-TU-L,JNE3669,Top,486.85,2.3885185185185187
2023-12-28,JNE3669-TU-L,JNE3669,Top,486.85,1.8866666666666667
2023-12-29,JNE3669-TU-L,JNE3669,Top,486.85,1.9298005698005696
2023-12-30,JNE3669-TU-L,JNE3669,Top,486.85,1.130636448031959
2023-12-31,JNE3669-TU-L,JNE3669,Top,486.85,1.7181434872889978
2023-12-11,JNE3669-TU-XL,JNE3669,Top,486.85,1.3483371350871352
2023-12-12,JNE3669-TU-XL,JNE3669,Top,486.85,1.518837135087135
2023-12-13,JNE3669-TU-XL,JNE3669,Top,486.85,2.4144444444444444
2023-12-14,JNE3669-TU-XL,JNE3669,Top,486.85,1.9666666666666666
2023-12-15,JNE3669-TU-XL,JNE3669,Top,486.85,1.9966666666666666
2023-12-16,JNE3669-TU-XL,JNE3669,Top,486.85,1.1349523270846802
2023-12-17,JNE3669-TU-XL,JNE3669,Top,486.85,1.50376473689709
2023-12-18,JNE3669-TU-XL,JNE3669,Top,486.85,1.5038509638509638
2023-12-19,JNE3669-TU-XL,JNE3669,Top,486.85,1.2908795833795836
2023-12-20,JNE3669-TU-XL,JNE3669,Top,486.85,1.411851851851852
2023-12-21,JNE3669-TU-XL,JNE3669,Top,486.85,1.9640740740740743
2023-12-22,JNE3669-TU-XL,JNE3669,Top,486.85,2.0633333333333335
2023-12-23,JNE3669-TU-XL,JNE3669,Top,486.85,1.090818007700361
2023-12-24,JNE3669-TU-XL,JNE3669,Top,486.85,1.3329300808124338
2023-12-25,JNE3669-TU-XL,JNE3669,Top,486.85,1.5918721278721277
2023-12-26,JNE3669-TU-XL,JNE3669,Top,486.85,1.5156229696229697
2023-12-27,JNE3669-TU-XL,JNE3669,Top,486.85,2.41962962962963
2023-12-28,JNE3669-TU-XL,JNE3669,Top,486.85,2.013333333333333
2023-12-29,JNE3669-TU-XL,JNE3669,Top,486.85,2.0585185185185186
2023-12-30,JNE3669-TU-XL,JNE3669,Top,486.85,1.1010897729721263
2023-12-31,JNE3669-TU-XL,JNE3669,Top,486.85,1.5284796238619769
2023-12-11,JNE3670-TU-L,JNE3670,Top,519.35,1.4368723313723313
2023-12-12,JNE3670-TU-L,JNE3670,Top,519.35,1.6827387334887338
2023-12-13,JNE3670-TU-L,JNE3670,Top,519.35,4.049386243386243
2023-12-14,JNE3670-TU-L,JNE3670,Top,519.35,3.316666666666667
2023-12-15,JNE3670-TU-L,JNE3670,Top,519.35,3.201666666666667
2023-12-16,JNE3670-TU-L,JNE3670,Top,519.35,1.2479596607096606
2023-12-17,JNE3670-TU-L,JNE3670,Top,519.35,1.4049887612387613
2023-12-18,JNE3670-TU-L,JNE3670,Top,519.35,1.5910870518370517
2023-12-19,JNE3670-TU-L,JNE3670,Top,519.35,1.5215892163392162
2023-12-20,JNE3670-TU-L,JNE3670,Top,519.35,2.3329047619047616
2023-12-21,JNE3670-TU-L,JNE3670,Top,519.35,3.1133333333333337
2023-12-22,JNE3670-TU-L,JNE3670,Top,519.35,3.1433333333333335
2023-12-23,JNE3670-TU-L,JNE3670,Top,519.35,1.2170222647722648
2023-12-24,JNE3670-TU-L,JNE3670,Top,519.35,1.5294927294927294
2023-12-25,JNE3670-TU-L,JNE3670,Top,519.35,1.7582594165094163
2023-12-26,JNE3670-TU-L,JNE3670,Top,519.35,1.5883630258630255
2023-12-27,JNE3670-TU-L,JNE3670,Top,519.35,4.013037037037036
2023-12-28,JNE3670-TU-L,JNE3670,Top,519.35,3.356666666666667
2023-12-29,JNE3670-TU-L,JNE3670,Top,519.35,3.2111111111111117
2023-12-30,JNE3670-TU-L,JNE3670,Top,519.35,1.230459975209975
2023-12-31,JNE3670-TU-L,JNE3670,Top,519.35,1.543011248011248
2023-12-11,JNE3672-TU-L,JNE3672,Top,486.85,1.4645461297961297
2023-12-12,JNE3672-TU-L,JNE3672,Top,486.85,1.5467651515151517
2023-12-13,JNE3672-TU-L,JNE3672,Top,486.85,2.3911111111111114
2023-12-14,JNE3672-TU-L,JNE3672,Top,486.85,1.9166666666666667
2023-12-15,JNE3672-TU-L,JNE3672,Top,486.85,1.9533333333333334
2023-12-16,JNE3672-TU-L,JNE3672,Top,486.85,1.2852168773492303
2023-12-17,JNE3672-TU-L,JNE3672,Top,486.85,1.4265425146748678
2023-12-18,JNE3672-TU-L,JNE3672,Top,486.85,1.5798747733747731
2023-12-19,JNE3672-TU-L,JNE3672,Top,486.85,1.4819959854959852
2023-12-20,JNE3672-TU-L,JNE3672,Top,486.85,1.382962962962963
2023-12-21,JNE3672-TU-L,JNE3672,Top,486.85,1.9185185185185185
2023-12-22,JNE3672-TU-L,JNE3672,Top,486.85,1.9966666666666666
2023-12-23,JNE3672-TU-L,JNE3672,Top,486.85,1.2577492246315778
2023-12-24,JNE3672-TU-L,JNE3672,Top,486.85,1.5864485993309523
2023-12-25,JNE3672-TU-L,JNE3672,Top,486.85,1.6391922336922335
2023-12-26,JNE3672-TU-L,JNE3672,Top,486.85,1.3676652976652974
2023-12-27,JNE3672-TU-L,JNE3672,Top,486.85,2.422962962962963
2023-12-28,JNE3672-TU-L,JNE3672,Top,486.85,1.9566666666666668
2023-12-29,JNE3672-TU-L,JNE3672,Top,486.85,2.0085185185185184
2023-12-30,JNE3672-TU-L,JNE3672,Top,486.85,1.2746876565700098
2023-12-31,JNE3672-TU-L,JNE3672,Top,486.85,1.631164809047162
2023-12-11,JNE3672-TU-M,JNE3672,Top,486.85,1.4331965071965072
2023-12-12,JNE3672-TU-M,JNE3672,Top,486.85,1.69895670995671
2023-12-13,JNE3672-TU-M,JNE3672,Top,486.85,2.631111111111111
2023-12-14,JNE3672-TU-M,JNE3672,Top,486.85,2.026666666666667
2023-12-15,JNE3672-TU-M,JNE3672,Top,486.85,2.077948717948718
2023-12-16,JNE3672-TU-M,JNE3672,Top,486.85,1.2366961274592851
2023-12-17,JNE3672-TU-M,JNE3672,Top,486.85,1.5469651824783404
2023-12-18,JNE3672-TU-M,JNE3672,Top,486.85,1.573910432160432
2023-12-19,JNE3672-TU-M,JNE3672,Top,486.85,1.2974445184445185
2023-12-20,JNE3672-TU-M,JNE3672,Top,486.85,1.461111111111111
2023-12-21,JNE3672-TU-M,JNE3672,Top,486.85,2.0646153846153847
2023-12-22,JNE3672-TU-M,JNE3672,Top,486.85,2.12
2023-12-23,JNE3672-TU-M,JNE3672,Top,486.85,1.21469841221157
2023-12-24,JNE3672-TU-M,JNE3672,Top,486.85,1.6901278808910385
2023-12-25,JNE3672-TU-M,JNE3672,Top,486.85,1.6633019665519664
2023-12-26,JNE3672-TU-M,JNE3672,Top,486.85,1.3243175343175344
2023-12-27,JNE3672-TU-M,JNE3672,Top,486.85,2.6344444444444446
2023-12-28,JNE3672-TU-M,JNE3672,Top,486.85,2.0833333333333335
2023-12-29,JNE3672-TU-M,JNE3672,Top,486.85,2.1246153846153844
2023-12-30,JNE3672-TU-M,JNE3672,Top,486.85,1.2241216926348506
2023-12-31,JNE3672-TU-M,JNE3672,Top,486.85,1.7319956057587638
2023-12-11,JNE3672-TU-XL,JNE3672,Top,486.85,2.5633333333333335
2023-12-12,JNE3672-TU-XL,JNE3672,Top,486.85,1.6035775613275614
2023-12-13,JNE3672-TU-XL,JNE3672,Top,486.85,2.4777777777777783
2023-12-14,JNE3672-TU-XL,JNE3672,Top,486.85,1.93
2023-12-15,JNE3672-TU-XL,JNE3672,Top,486.85,1.9846153846153844
2023-12-16,JNE3672-TU-XL,JNE3672,Top,486.85,1.268010065155576
2023-12-17,JNE3672-TU-XL,JNE3672,Top,486.85,1.5110695519650625
2023-12-18,JNE3672-TU-XL,JNE3672,Top,486.85,1.6031009083509078
2023-12-19,JNE3672-TU-XL,JNE3672,Top,486.85,1.3158302808302806
2023-12-20,JNE3672-TU-XL,JNE3672,Top,486.85,1.3862962962962961
2023-12-21,JNE3672-TU-XL,JNE3672,Top,486.85,1.933133903133903
2023-12-22,JNE3672-TU-XL,JNE3672,Top,486.85,2.026666666666667
2023-12-23,JNE3672-TU-XL,JNE3672,Top,486.85,1.2458800747755856
2023-12-24,JNE3672-TU-XL,JNE3672,Top,486.85,1.6707137318592424
2023-12-25,JNE3672-TU-XL,JNE3672,Top,486.85,1.67827022052022
2023-12-26,JNE3672-TU-XL,JNE3672,Top,486.85,1.3410366300366297
2023-12-27,JNE3672-TU-XL,JNE3672,Top,486.85,2.51962962962963
2023-12-28,JNE3672-TU-XL,JNE3672,Top,486.85,1.97
2023-12-29,JNE3672-TU-XL,JNE3672,Top,486.85,2.0498005698005697
2023-12-30,JNE3672-TU-XL,JNE3672,Top,486.85,1.260985173380684
2023-12-31,JNE3672-TU-XL,JNE3672,Top,486.85,1.7181350697805806
2023-12-11,JNE3672-TU-XXL,JNE3672,Top,486.85,1.4547758722758721
2023-12-12,JNE3672-TU-XXL,JNE3672,Top,486.85,1.5798311225811228
2023-12-13,JNE3672-TU-XXL,JNE3672,Top,486.85,2.464444444444445
2023-12-14,JNE3672-TU-XXL,JNE3672,Top,486.85,1.93
2023-12-15,JNE3672-TU-XXL,JNE3672,Top,486.85,1.9679487179487178
